user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_0399,Treatment,Mobile,Paid Search,5.05,6,0,,,
USR_0400,Treatment,Desktop,Email Campaign,8.35,10,0,,,
USR_0401,Control,Mobile,Social Media,2.19,2,0,,,
USR_0402,Treatment,Mobile,Email Campaign,8.57,9,0,,,
USR_0403,Treatment,Tablet,Organic Search,4.81,5,0,,7.0,9.0
USR_0404,Treatment,Mobile,Email Campaign,6.15,10,1,61.7,,
USR_0405,Control,Desktop,Organic Search,3.98,4,0,,1.0,2.0
USR_0406,Treatment,Desktop,Email Campaign,12.08,22,0,,,
USR_0407,Control,Desktop,Paid Search,6.97,12,0,,7.0,8.0
USR_0408,Control,Tablet,Paid Search,2.39,1,0,,6.0,7.0
USR_0409,Treatment,Mobile,Paid Search,2.89,4,0,,,
USR_0410,Control,Mobile,Email Campaign,7.42,15,0,,,
USR_0411,Control,Mobile,Organic Search,6.45,10,0,,,
USR_0412,Treatment,Mobile,Paid Search,1.92,4,1,135.88,,
USR_0413,Treatment,Mobile,Email Campaign,4.18,8,0,,,
USR_0414,Treatment,Mobile,Paid Search,0.5,1,0,,,
USR_0415,Treatment,Desktop,Organic Search,6.46,10,0,,,
USR_0416,Control,Desktop,Paid Search,1.44,1,0,,4.0,4.0
USR_0417,Control,Mobile,Paid Search,2.4,2,0,,,
USR_0418,Control,Desktop,Email Campaign,9.13,16,0,,,
USR_0419,Treatment,Mobile,Social Media,4.02,7,1,63.09,,
USR_0420,Treatment,Mobile,Paid Search,7.16,11,1,80.08,,
USR_0421,Treatment,Desktop,Email Campaign,13.5,20,0,,,
USR_0422,Treatment,Desktop,Paid Search,11.83,21,0,,5.0,8.0
USR_0423,Control,Desktop,Organic Search,4.18,9,0,,6.0,6.0
USR_0424,Control,Mobile,Organic Search,3.71,4,0,,4.0,3.0
USR_0425,Control,Desktop,Paid Search,4.26,3,0,,4.0,5.0
USR_0426,Treatment,Desktop,Organic Search,2.41,3,0,,,
USR_0427,Control,Desktop,Email Campaign,5.67,12,0,,7.0,7.0
USR_0428,Treatment,Desktop,Social Media,2.8,6,0,,7.0,8.0
USR_0429,Control,Desktop,Organic Search,6.26,9,0,,,
USR_0430,Control,Desktop,Social Media,3.58,3,0,,,
USR_0431,Control,Desktop,Social Media,2.19,2,0,,,
USR_0432,Treatment,Tablet,Email Campaign,3.48,5,0,,,
USR_0433,Treatment,Desktop,Email Campaign,3.84,11,0,,,
USR_0434,Control,Mobile,Paid Search,0.97,1,0,,,
USR_0435,Control,Desktop,Social Media,1.83,3,0,,,
USR_0436,Treatment,Mobile,Social Media,1.03,1,1,94.14,,
USR_0437,Control,Mobile,Social Media,1.91,2,0,,3.0,4.0
USR_0438,Treatment,Desktop,Organic Search,6.01,8,0,,,
USR_0439,Treatment,Tablet,Organic Search,2.64,4,0,,,
USR_0440,Control,Tablet,Paid Search,3.63,4,0,,,
USR_0441,Control,Mobile,Organic Search,4.35,5,0,,,
USR_0442,Treatment,Mobile,Organic Search,5.87,9,0,,,
USR_0443,Control,Mobile,Social Media,3.54,7,0,,,
USR_0444,Control,Tablet,Organic Search,4.22,10,0,,6.0,7.0
USR_0445,Treatment,Tablet,Social Media,2.58,4,0,,6.0,7.0
USR_0446,Treatment,Desktop,Paid Search,2.98,6,0,,6.0,9.0
USR_0447,Treatment,Desktop,Email Campaign,5.1,9,0,,5.0,7.0
USR_0448,Treatment,Desktop,Paid Search,2.34,6,1,47.12,6.0,6.0
USR_0449,Control,Desktop,Organic Search,6.24,8,0,,,
USR_0450,Control,Mobile,Social Media,5.14,6,0,,,
USR_0451,Treatment,Mobile,Email Campaign,10.31,15,0,,,
USR_0452,Treatment,Desktop,Email Campaign,3.36,8,1,112.51,,
USR_0453,Control,Desktop,Paid Search,6.46,13,0,,,
USR_0454,Treatment,Mobile,Paid Search,2.04,5,0,,4.0,5.0
USR_0455,Control,Tablet,Email Campaign,6.74,9,0,,,
USR_0456,Control,Mobile,Organic Search,5.81,9,0,,,
USR_0457,Control,Mobile,Social Media,0.91,2,0,,5.0,4.0
USR_0458,Control,Desktop,Paid Search,3.15,4,0,,7.0,6.0
USR_0459,Control,Desktop,Organic Search,9.13,10,0,,5.0,4.0
USR_0460,Control,Desktop,Paid Search,0.76,2,1,70.84,,
USR_0461,Control,Mobile,Organic Search,13.57,15,0,,,
USR_0462,Treatment,Mobile,Social Media,0.59,1,1,71.34,,
USR_0463,Treatment,Desktop,Email Campaign,7.19,17,0,,8.0,10.0
USR_0464,Treatment,Desktop,Organic Search,2.23,1,1,115.68,5.0,7.0
USR_0465,Treatment,Mobile,Email Campaign,7.69,14,1,64.14,7.0,9.0
USR_0466,Control,Desktop,Organic Search,8.28,11,0,,7.0,6.0
USR_0467,Control,Mobile,Paid Search,5.19,9,0,,7.0,7.0
USR_0468,Treatment,Desktop,Organic Search,2.27,6,0,,5.0,6.0
USR_0469,Control,Desktop,Email Campaign,9.57,11,0,,,
USR_0470,Treatment,Mobile,Social Media,2.19,5,0,,,
USR_0471,Control,Mobile,Social Media,0.99,1,0,,,
USR_0472,Treatment,Desktop,Email Campaign,11.05,23,0,,,
USR_0473,Control,Desktop,Social Media,7.28,13,1,94.38,,
USR_0474,Treatment,Desktop,Email Campaign,6.59,14,0,,,
USR_0475,Treatment,Desktop,Social Media,2.04,4,0,,6.0,7.0
USR_0476,Treatment,Desktop,Email Campaign,4.34,10,0,,,
USR_0477,Control,Tablet,Paid Search,5.02,15,0,,,
USR_0478,Treatment,Mobile,Organic Search,7.97,14,0,,5.0,6.0
USR_0479,Treatment,Mobile,Paid Search,2.81,1,1,95.14,6.0,7.0
USR_0480,Treatment,Mobile,Organic Search,10.02,10,1,95.91,,
USR_0481,Treatment,Mobile,Social Media,3.69,8,0,,,
USR_0482,Treatment,Desktop,Paid Search,3.62,6,1,93.31,5.0,6.0
USR_0483,Control,Mobile,Social Media,3.1,9,0,,6.0,6.0
USR_0484,Treatment,Tablet,Organic Search,2.95,2,0,,,
USR_0485,Treatment,Desktop,Organic Search,6.99,16,0,,6.0,8.0
USR_0486,Treatment,Desktop,Paid Search,2.01,2,0,,,
USR_0487,Control,Mobile,Email Campaign,4.99,3,1,87.84,5.0,5.0
USR_0488,Control,Mobile,Paid Search,3.33,10,1,38.52,,
USR_0489,Treatment,Mobile,Paid Search,8.31,12,0,,6.0,8.0
USR_0490,Treatment,Mobile,Social Media,2.96,4,0,,7.0,9.0
USR_0491,Control,Mobile,Social Media,1.5,1,0,,,
USR_0492,Treatment,Desktop,Organic Search,5.84,6,0,,6.0,6.0
USR_0493,Control,Desktop,Paid Search,4.66,4,0,,7.0,7.0
USR_0494,Control,Desktop,Organic Search,8.59,10,0,,,
USR_0495,Control,Desktop,Email Campaign,6.26,17,0,,6.0,7.0
USR_0496,Control,Mobile,Organic Search,3.46,5,1,67.28,5.0,4.0
USR_0497,Treatment,Desktop,Paid Search,9.42,13,0,,4.0,3.0
USR_0498,Control,Desktop,Organic Search,5.84,16,1,66.48,,
USR_0499,Treatment,Mobile,Organic Search,3.22,4,0,,,
USR_0500,Treatment,Desktop,Social Media,2.53,2,1,119.85,,
USR_0501,Treatment,Mobile,Organic Search,3.86,3,0,,,
USR_0502,Treatment,Desktop,Organic Search,8.83,22,0,,,
USR_0503,Control,Tablet,Paid Search,4.64,14,1,88.45,,
USR_0504,Treatment,Mobile,Organic Search,4.27,14,0,,,
USR_0505,Treatment,Desktop,Organic Search,7.97,7,1,94.86,,
USR_0506,Control,Desktop,Email Campaign,6.01,8,0,,,
USR_0507,Treatment,Tablet,Social Media,2.5,2,0,,,
USR_0508,Treatment,Mobile,Email Campaign,4.45,4,0,,6.0,7.0
USR_0509,Treatment,Desktop,Email Campaign,4.43,7,0,,,
USR_0510,Treatment,Mobile,Social Media,7.35,5,0,,,
USR_0511,Treatment,Mobile,Organic Search,7.8,11,0,,7.0,9.0
USR_0512,Control,Mobile,Social Media,0.69,1,0,,5.0,4.0
USR_0513,Treatment,Tablet,Email Campaign,3.97,7,0,,,
USR_0514,Treatment,Desktop,Social Media,1.2,2,0,,,
USR_0515,Control,Desktop,Paid Search,3.58,6,0,,,
USR_0516,Control,Tablet,Organic Search,4.05,4,0,,,
USR_0517,Control,Mobile,Email Campaign,11.69,21,1,123.24,,
USR_0518,Treatment,Mobile,Social Media,2.11,4,0,,5.0,8.0
USR_0519,Treatment,Mobile,Email Campaign,13.9,24,0,,,
USR_0520,Control,Mobile,Organic Search,4.8,7,0,,,
USR_0521,Treatment,Mobile,Organic Search,12.8,16,0,,,
USR_0522,Control,Mobile,Organic Search,4.52,7,0,,,
USR_0523,Treatment,Mobile,Social Media,2.31,4,0,,,
USR_0524,Treatment,Mobile,Organic Search,7.72,11,0,,,
USR_0525,Treatment,Mobile,Organic Search,7.19,6,0,,,
USR_0526,Control,Mobile,Email Campaign,3.3,6,0,,,
USR_0527,Control,Tablet,Organic Search,5.21,11,1,43.7,,
USR_0528,Control,Desktop,Email Campaign,5.19,4,0,,,
USR_0529,Control,Tablet,Paid Search,2.63,4,0,,,
USR_0530,Treatment,Mobile,Email Campaign,6.56,7,0,,,
USR_0531,Treatment,Mobile,Social Media,2.17,3,0,,,
USR_0532,Treatment,Desktop,Email Campaign,6.87,12,0,,,
USR_0533,Treatment,Mobile,Email Campaign,3.89,4,0,,,
USR_0534,Treatment,Mobile,Organic Search,2.15,1,0,,,
USR_0535,Treatment,Mobile,Organic Search,7.86,17,0,,5.0,6.0
USR_0536,Treatment,Mobile,Organic Search,8.43,17,0,,6.0,6.0
USR_0537,Treatment,Mobile,Social Media,4.26,5,0,,5.0,6.0
USR_0538,Control,Mobile,Email Campaign,6.43,7,0,,4.0,4.0
USR_0539,Control,Desktop,Paid Search,2.83,4,0,,,
USR_0540,Control,Mobile,Social Media,1.75,1,0,,,
USR_0541,Treatment,Mobile,Organic Search,3.29,3,0,,,
USR_0542,Treatment,Desktop,Email Campaign,6.09,8,1,126.85,6.0,6.0
USR_0543,Control,Mobile,Email Campaign,10.18,23,0,,,
USR_0544,Treatment,Mobile,Organic Search,3.48,7,0,,,
USR_0545,Treatment,Desktop,Paid Search,6.05,8,0,,5.0,6.0
USR_0546,Control,Mobile,Organic Search,2.21,2,0,,,
USR_0547,Control,Mobile,Social Media,2.96,6,0,,6.0,6.0
USR_0548,Treatment,Mobile,Paid Search,4.35,7,1,94.87,6.0,7.0
USR_0549,Treatment,Mobile,Organic Search,3.83,3,0,,,
USR_0550,Treatment,Desktop,Paid Search,1.86,3,0,,,
USR_0551,Treatment,Desktop,Paid Search,5.29,9,0,,,
USR_0552,Treatment,Mobile,Paid Search,3.55,5,0,,,
USR_0553,Treatment,Desktop,Social Media,9.04,17,0,,7.0,9.0
USR_0554,Treatment,Mobile,Organic Search,8.39,9,0,,,
USR_0555,Treatment,Mobile,Social Media,4.79,7,0,,,
USR_0556,Control,Desktop,Social Media,0.5,1,1,69.72,,
USR_0557,Control,Mobile,Paid Search,2.35,3,0,,,
USR_0558,Control,Mobile,Organic Search,2.67,6,0,,5.0,5.0
USR_0559,Treatment,Mobile,Social Media,0.59,1,0,,,
USR_0560,Treatment,Mobile,Email Campaign,6.22,7,0,,,
USR_0561,Treatment,Mobile,Organic Search,7.29,9,0,,6.0,7.0
USR_0562,Control,Desktop,Paid Search,1.96,3,0,,3.0,3.0
USR_0563,Control,Mobile,Organic Search,1.6,2,0,,5.0,6.0
USR_0564,Control,Mobile,Social Media,1.45,6,0,,,
USR_0565,Control,Mobile,Organic Search,4.62,7,0,,6.0,7.0
USR_0566,Treatment,Desktop,Paid Search,3.05,4,0,,9.0,10.0
USR_0567,Control,Desktop,Social Media,2.6,2,0,,,
USR_0568,Control,Desktop,Social Media,3.27,5,0,,5.0,5.0
USR_0569,Treatment,Desktop,Paid Search,3.44,5,0,,6.0,8.0
USR_0570,Control,Desktop,Paid Search,5.37,7,0,,,
USR_0571,Treatment,Mobile,Social Media,1.39,6,0,,,
USR_0572,Treatment,Mobile,Organic Search,4.36,9,0,,4.0,6.0
USR_0573,Control,Desktop,Organic Search,6.57,5,1,74.25,2.0,2.0
USR_0574,Treatment,Tablet,Email Campaign,7.17,10,0,,,
USR_0575,Treatment,Desktop,Organic Search,10.97,18,0,,,
USR_0576,Treatment,Mobile,Social Media,1.43,1,0,,,
USR_0577,Control,Mobile,Email Campaign,8.22,17,1,74.99,,
USR_0578,Treatment,Mobile,Organic Search,3.61,6,0,,3.0,4.0
USR_0579,Control,Desktop,Paid Search,2.27,3,1,115.95,6.0,7.0
USR_0580,Control,Mobile,Social Media,4.61,8,0,,,
USR_0581,Control,Mobile,Email Campaign,6.25,13,0,,7.0,7.0
USR_0582,Treatment,Desktop,Email Campaign,7.11,9,0,,,
USR_0583,Control,Mobile,Social Media,1.82,1,0,,,
USR_0584,Control,Desktop,Organic Search,3.86,3,1,90.1,,
USR_0585,Treatment,Mobile,Social Media,0.89,2,0,,,
USR_0586,Control,Mobile,Paid Search,3.82,4,0,,,
USR_0587,Control,Mobile,Paid Search,1.87,4,0,,7.0,7.0
USR_0588,Control,Desktop,Organic Search,4.66,6,0,,,
USR_0589,Control,Mobile,Organic Search,7.47,12,1,99.27,,
USR_0590,Control,Mobile,Social Media,0.71,3,0,,5.0,5.0
USR_0591,Control,Tablet,Paid Search,12.56,29,0,,,
USR_0592,Treatment,Mobile,Paid Search,2.24,7,0,,,
USR_0593,Control,Desktop,Paid Search,3.26,7,0,,,
USR_0594,Control,Desktop,Email Campaign,7.11,8,0,,4.0,4.0
USR_0595,Treatment,Mobile,Social Media,1.56,2,0,,,
USR_0596,Control,Desktop,Organic Search,3.93,7,1,69.99,5.0,4.0
USR_0597,Treatment,Mobile,Organic Search,8.28,20,0,,,
USR_0598,Control,Desktop,Organic Search,7.09,11,0,,6.0,6.0
USR_0599,Control,Mobile,Email Campaign,5.63,15,0,,,
USR_0600,Control,Desktop,Social Media,2.58,5,1,87.48,,
USR_0601,Control,Mobile,Paid Search,3.73,2,0,,,
USR_0602,Control,Desktop,Social Media,3.53,6,0,,7.0,6.0
USR_0603,Control,Mobile,Paid Search,4.78,9,0,,,
USR_0604,Control,Mobile,Email Campaign,8.22,15,0,,,
USR_0605,Control,Mobile,Paid Search,2.76,7,0,,,
USR_0606,Control,Mobile,Organic Search,5.27,8,0,,,
USR_0607,Control,Desktop,Organic Search,7.87,7,0,,,
USR_0608,Control,Mobile,Paid Search,9.41,12,0,,,
USR_0609,Treatment,Tablet,Email Campaign,6.56,11,0,,,
USR_0610,Treatment,Tablet,Paid Search,2.55,4,1,115.33,5.0,7.0
USR_0611,Control,Desktop,Email Campaign,4.3,8,0,,,
USR_0612,Treatment,Mobile,Social Media,3.63,1,0,,,
USR_0613,Treatment,Mobile,Organic Search,2.07,3,0,,,
USR_0614,Control,Desktop,Organic Search,6.69,8,0,,6.0,7.0
USR_0615,Treatment,Mobile,Organic Search,6.74,10,0,,,
USR_0616,Treatment,Mobile,Social Media,1.88,1,0,,,
USR_0617,Control,Desktop,Organic Search,5.61,10,0,,8.0,8.0
USR_0618,Control,Desktop,Paid Search,3.07,5,0,,,
USR_0619,Treatment,Desktop,Paid Search,1.53,1,0,,4.0,6.0
USR_0620,Treatment,Mobile,Social Media,3.5,2,0,,,
USR_0621,Control,Desktop,Organic Search,6.18,12,0,,,
USR_0622,Control,Mobile,Paid Search,2.72,2,0,,7.0,7.0
USR_0623,Control,Mobile,Paid Search,9.34,9,0,,5.0,4.0
USR_0624,Control,Desktop,Paid Search,3.48,6,0,,,
USR_0625,Treatment,Mobile,Email Campaign,2.37,3,0,,,
USR_0626,Control,Mobile,Organic Search,8.06,10,0,,,
USR_0627,Control,Mobile,Email Campaign,8.87,19,0,,,
USR_0628,Treatment,Desktop,Social Media,4.24,6,1,120.28,,
USR_0629,Control,Desktop,Social Media,1.35,5,0,,,
USR_0630,Control,Desktop,Social Media,2.92,5,0,,,
USR_0631,Treatment,Desktop,Paid Search,3.45,8,0,,,
USR_0632,Treatment,Mobile,Organic Search,4.59,7,1,64.05,,
USR_0633,Treatment,Mobile,Social Media,5.2,8,1,113.04,,
USR_0634,Treatment,Mobile,Paid Search,3.5,7,0,,8.0,10.0
USR_0635,Control,Mobile,Social Media,2.02,5,0,,,
USR_0636,Control,Mobile,Paid Search,2.76,3,1,82.21,,
USR_0637,Treatment,Tablet,Email Campaign,3.76,4,0,,,
USR_0638,Control,Mobile,Social Media,2.76,5,0,,,
USR_0639,Control,Mobile,Organic Search,9.37,13,0,,,
USR_0640,Control,Mobile,Paid Search,2.9,2,0,,7.0,8.0
USR_0641,Control,Mobile,Social Media,3.01,5,0,,,
USR_0642,Control,Tablet,Social Media,2.3,4,0,,7.0,7.0
USR_0643,Control,Mobile,Paid Search,3.31,4,0,,3.0,3.0
USR_0644,Control,Mobile,Email Campaign,9.04,11,1,92.69,,
USR_0645,Control,Desktop,Organic Search,2.81,5,0,,7.0,6.0
USR_0646,Treatment,Mobile,Paid Search,1.38,4,0,,6.0,8.0
USR_0647,Treatment,Mobile,Email Campaign,9.87,13,0,,,
USR_0648,Treatment,Mobile,Email Campaign,4.92,3,0,,7.0,9.0
USR_0649,Treatment,Desktop,Social Media,2.03,3,0,,6.0,8.0
USR_0650,Control,Tablet,Email Campaign,16.33,21,0,,,
USR_0651,Control,Desktop,Organic Search,7.17,11,0,,,
USR_0652,Treatment,Mobile,Email Campaign,4.16,7,0,,5.0,8.0
USR_0653,Treatment,Desktop,Paid Search,6.04,7,0,,3.0,4.0
USR_0654,Treatment,Mobile,Organic Search,7.25,8,0,,,
USR_0655,Control,Mobile,Organic Search,0.7,2,0,,5.0,6.0
USR_0656,Control,Mobile,Paid Search,3.76,6,0,,,
USR_0657,Control,Mobile,Organic Search,2.89,6,0,,,
USR_0658,Control,Mobile,Paid Search,3.3,4,0,,,
USR_0659,Treatment,Desktop,Organic Search,12.61,17,0,,,
USR_0660,Treatment,Tablet,Organic Search,7.49,13,0,,,
USR_0661,Control,Mobile,Social Media,4.48,7,0,,,
USR_0662,Treatment,Mobile,Paid Search,3.13,3,0,,,
USR_0663,Treatment,Mobile,Paid Search,5.77,11,0,,,
USR_0664,Control,Mobile,Social Media,1.63,1,0,,,
USR_0665,Control,Desktop,Email Campaign,6.73,12,0,,,
USR_0666,Control,Mobile,Social Media,4.07,9,0,,,
USR_0667,Control,Desktop,Paid Search,5.18,5,0,,5.0,7.0
USR_0668,Control,Mobile,Social Media,0.96,1,0,,,
USR_0669,Control,Mobile,Organic Search,11.3,16,0,,7.0,6.0
USR_0670,Control,Mobile,Organic Search,3.1,3,0,,2.0,1.0
USR_0671,Control,Mobile,Paid Search,11.31,17,0,,,
USR_0672,Treatment,Mobile,Email Campaign,9.14,14,0,,,
USR_0673,Control,Desktop,Organic Search,7.13,8,0,,,
USR_0674,Treatment,Mobile,Organic Search,3.24,1,0,,,
USR_0675,Control,Desktop,Organic Search,3.89,8,0,,6.0,6.0
USR_0676,Treatment,Mobile,Email Campaign,13.06,22,1,82.56,,
USR_0677,Control,Mobile,Social Media,5.98,13,0,,,
USR_0678,Control,Mobile,Organic Search,4.62,11,0,,,
USR_0679,Treatment,Desktop,Social Media,2.23,2,1,129.39,5.0,6.0
USR_0680,Treatment,Mobile,Paid Search,3.08,4,0,,,
USR_0681,Treatment,Desktop,Social Media,4.74,9,0,,,
USR_0682,Control,Mobile,Organic Search,7.98,13,0,,,
USR_0683,Control,Desktop,Email Campaign,7.51,12,0,,7.0,7.0
USR_0684,Treatment,Mobile,Paid Search,3.75,6,1,100.53,,
USR_0685,Treatment,Desktop,Social Media,2.33,3,1,81.19,,
USR_0686,Treatment,Desktop,Organic Search,14.37,21,0,,,
USR_0687,Treatment,Tablet,Paid Search,1.53,3,1,83.45,,
USR_0688,Control,Mobile,Paid Search,2.81,6,0,,,
USR_0689,Treatment,Mobile,Paid Search,4.09,10,0,,,
USR_0690,Control,Mobile,Organic Search,2.14,5,0,,5.0,6.0
USR_0691,Control,Desktop,Social Media,1.82,3,0,,,
USR_0692,Control,Mobile,Organic Search,12.53,19,1,102.82,,
USR_0693,Treatment,Desktop,Social Media,4.33,8,1,111.05,8.0,8.0
USR_0694,Control,Mobile,Email Campaign,4.84,1,0,,,
USR_0695,Control,Mobile,Social Media,1.78,2,0,,7.0,7.0
USR_0696,Treatment,Mobile,Social Media,1.04,1,0,,7.0,9.0
USR_0697,Control,Tablet,Social Media,1.97,3,0,,,
USR_0698,Treatment,Desktop,Paid Search,4.64,14,0,,,
USR_0699,Control,Tablet,Email Campaign,7.49,10,0,,,
USR_0700,Control,Mobile,Organic Search,4.11,4,0,,6.0,6.0
USR_0701,Treatment,Desktop,Social Media,1.42,1,0,,,
USR_0702,Control,Desktop,Social Media,2.31,5,0,,,
USR_0703,Control,Mobile,Paid Search,3.1,5,0,,,
USR_0704,Control,Desktop,Paid Search,5.2,7,0,,,
USR_0705,Control,Tablet,Paid Search,3.91,3,1,86.85,,
USR_0706,Treatment,Desktop,Email Campaign,6.6,10,0,,7.0,7.0
USR_0707,Control,Desktop,Email Campaign,10.6,21,1,77.27,,
USR_0708,Treatment,Mobile,Paid Search,7.47,16,0,,,
USR_0709,Control,Mobile,Social Media,3.19,4,0,,4.0,6.0
USR_0710,Treatment,Tablet,Email Campaign,7.53,19,1,116.38,,
USR_0711,Treatment,Mobile,Organic Search,4.72,11,0,,,
USR_0712,Treatment,Desktop,Organic Search,3.22,6,1,82.6,,
USR_0713,Control,Desktop,Social Media,4.2,7,0,,,
USR_0714,Control,Desktop,Email Campaign,8.47,18,0,,7.0,8.0
USR_0715,Control,Tablet,Email Campaign,6.22,9,0,,5.0,4.0
USR_0716,Treatment,Mobile,Paid Search,3.92,7,0,,,
USR_0717,Treatment,Mobile,Organic Search,8.43,10,0,,5.0,7.0
USR_0718,Treatment,Mobile,Paid Search,6.64,13,0,,7.0,9.0
USR_0719,Control,Mobile,Organic Search,1.16,3,0,,,
USR_0720,Treatment,Mobile,Organic Search,3.62,4,0,,6.0,7.0
USR_0721,Treatment,Mobile,Social Media,2.52,5,0,,,
USR_0722,Control,Desktop,Organic Search,2.83,3,0,,,
USR_0723,Control,Tablet,Email Campaign,7.1,6,0,,,
USR_0724,Treatment,Mobile,Paid Search,2.5,6,1,81.46,,
USR_0725,Treatment,Mobile,Social Media,3.06,5,0,,,
USR_0726,Treatment,Tablet,Organic Search,3.77,2,1,152.19,,
USR_0727,Control,Mobile,Paid Search,2.6,4,0,,,
USR_0728,Treatment,Mobile,Organic Search,5.74,8,0,,,
USR_0729,Control,Mobile,Email Campaign,9.44,12,0,,,
USR_0730,Control,Desktop,Email Campaign,8.25,12,1,92.96,,
USR_0731,Control,Mobile,Paid Search,3.41,5,0,,,
USR_0732,Treatment,Tablet,Organic Search,1.79,1,1,92.73,,
USR_0733,Treatment,Mobile,Email Campaign,4.92,13,0,,,
USR_0734,Treatment,Mobile,Paid Search,2.41,4,0,,,
USR_0735,Control,Mobile,Organic Search,7.04,10,1,76.09,7.0,6.0
USR_0736,Treatment,Mobile,Social Media,2.83,5,1,89.81,6.0,7.0
USR_0737,Control,Desktop,Email Campaign,6.9,11,1,110.78,,
USR_0738,Treatment,Desktop,Organic Search,3.29,5,0,,8.0,7.0
USR_0739,Control,Desktop,Organic Search,9.27,13,0,,5.0,5.0
USR_0740,Control,Desktop,Email Campaign,6.88,11,0,,,
USR_0741,Control,Tablet,Organic Search,3.19,4,0,,3.0,4.0
USR_0742,Control,Desktop,Organic Search,3.31,4,0,,,
USR_0743,Treatment,Desktop,Social Media,3.12,9,1,113.49,6.0,7.0
USR_0744,Treatment,Mobile,Email Campaign,4.11,8,1,79.8,,
USR_0745,Control,Mobile,Paid Search,2.43,2,0,,,
USR_0746,Treatment,Mobile,Email Campaign,3.66,4,1,87.07,7.0,8.0
USR_0747,Control,Desktop,Social Media,3.86,2,0,,,
USR_0748,Treatment,Mobile,Organic Search,3.17,4,0,,,
USR_0749,Treatment,Mobile,Email Campaign,12.07,18,0,,,
USR_0750,Treatment,Desktop,Paid Search,4.39,7,0,,,
USR_0751,Control,Desktop,Organic Search,2.75,3,0,,,
USR_0752,Treatment,Tablet,Social Media,3.61,8,0,,7.0,9.0
USR_0753,Treatment,Mobile,Paid Search,6.79,8,0,,,
USR_0754,Control,Desktop,Organic Search,4.82,6,0,,5.0,4.0
USR_0755,Control,Mobile,Organic Search,9.79,13,0,,,
USR_0756,Treatment,Mobile,Paid Search,4.44,3,0,,5.0,7.0
USR_0757,Treatment,Mobile,Email Campaign,4.81,9,0,,,
USR_0758,Treatment,Mobile,Social Media,7.64,13,0,,7.0,9.0
USR_0759,Treatment,Mobile,Email Campaign,3.2,6,0,,6.0,8.0
USR_0760,Treatment,Desktop,Organic Search,4.25,8,0,,,
USR_0761,Control,Mobile,Organic Search,4.92,5,0,,,
USR_0762,Control,Desktop,Organic Search,11.6,21,0,,,
USR_0763,Control,Mobile,Organic Search,7.09,8,0,,,
USR_0764,Treatment,Mobile,Organic Search,6.53,12,0,,6.0,7.0
USR_0765,Control,Mobile,Social Media,1.63,1,0,,,
USR_0766,Treatment,Mobile,Email Campaign,6.01,11,0,,,
USR_0767,Treatment,Desktop,Email Campaign,4.86,8,0,,4.0,5.0
USR_0768,Treatment,Mobile,Organic Search,6.43,12,0,,,
USR_0769,Control,Mobile,Email Campaign,10.47,14,0,,,
USR_0770,Treatment,Mobile,Paid Search,10.54,19,1,64.61,5.0,7.0
USR_0771,Control,Mobile,Organic Search,3.97,3,0,,8.0,8.0
USR_0772,Treatment,Tablet,Email Campaign,3.15,4,0,,,
USR_0773,Control,Mobile,Social Media,2.14,7,0,,,
USR_0774,Control,Desktop,Organic Search,8.03,18,0,,,
USR_0775,Treatment,Desktop,Paid Search,2.13,4,0,,,
USR_0776,Control,Tablet,Organic Search,5.01,7,0,,8.0,8.0
USR_0777,Control,Desktop,Social Media,3.58,6,0,,,
USR_0778,Treatment,Desktop,Paid Search,2.72,1,1,100.6,5.0,5.0
USR_0779,Treatment,Desktop,Email Campaign,7.01,13,0,,7.0,8.0
USR_0780,Treatment,Desktop,Organic Search,3.06,6,1,15.0,4.0,5.0
USR_0781,Treatment,Mobile,Paid Search,6.46,12,1,59.46,,
USR_0782,Treatment,Mobile,Paid Search,3.05,5,0,,6.0,7.0
USR_0783,Control,Mobile,Paid Search,3.86,7,0,,,
USR_0784,Control,Desktop,Paid Search,1.13,1,1,87.09,,
USR_0785,Control,Desktop,Social Media,1.28,4,0,,,
USR_0786,Treatment,Mobile,Email Campaign,9.69,12,0,,8.0,10.0
USR_0787,Treatment,Desktop,Email Campaign,5.13,5,1,34.76,5.0,4.0
USR_0788,Control,Mobile,Email Campaign,4.12,6,0,,,
USR_0789,Control,Mobile,Email Campaign,3.03,6,0,,,
USR_0790,Treatment,Tablet,Social Media,5.03,7,1,146.68,,
USR_0791,Control,Mobile,Email Campaign,8.59,17,0,,,
USR_0792,Treatment,Mobile,Paid Search,4.8,10,0,,,
USR_0793,Treatment,Desktop,Paid Search,7.69,17,1,74.38,6.0,7.0
USR_0794,Treatment,Desktop,Paid Search,2.9,6,0,,,
USR_0795,Control,Mobile,Paid Search,1.5,4,0,,,
USR_0796,Treatment,Desktop,Organic Search,5.15,8,1,105.63,,
USR_0797,Treatment,Mobile,Email Campaign,13.61,19,0,,,
USR_0798,Treatment,Mobile,Paid Search,3.62,6,1,123.51,,
USR_0799,Treatment,Mobile,Organic Search,8.48,9,0,,,
USR_0800,Treatment,Desktop,Paid Search,1.53,2,1,100.72,7.0,8.0
USR_0801,Treatment,Mobile,Organic Search,3.39,3,0,,,
